cisco,2018202001-3,1.8
cisco,2018202003-1,1.9395
cisco,2018202006-1,1.8105
cisco,2018202006-2,1.758
cisco,2018202007-1,1.746
cisco,2018202008-3,1.4295
cisco,2018202009-16,1.7355
cisco,2018202009-17,1.7295
cisco,2018202009-18,1.7145
cisco,2018202011-10,1.968
cisco,2018202011-18,1.65
cisco,2018202011-25,1.6605
cisco,2018202011-26,1.7160255
cisco,2018202011-3,1.7835
cisco,2018202205-1,1.6725
cisco,2018202205-10,1.7775
cisco,2018202205-11,1.6875
cisco,2018202205-12,1.779
cisco,2018202205-13,2.0145
cisco,2018202205-14,1.623
cisco,2018202205-15,1.6275
cisco,2018202205-16,1.7925
cisco,2018202205-17,1.899
cisco,2018202205-19,1.9260115
cisco,2018202205-2,1.590014
cisco,2018202205-20,1.9110125
cisco,2018202205-21,1.8735
cisco,2018202205-22,1.7205
cisco,2018202205-23,1.737
cisco,2018202205-24,1.704
cisco,2018202205-25,1.822512
cisco,2018202205-27,1.7385
cisco,2018202205-28,1.8495
cisco,2018202205-29,1.752
cisco,2018202205-3,1.8180135
cisco,2018202205-37,1.83
cisco,2018202205-4,1.7745
cisco,2018202205-6,1.638
cisco,2018202205-7,1.6155
cisco,2018202205-8,1.548
cisco,2018202205-9,1.7145
cisco,2018202206-1,1.7955125
cisco,2018202207-3,1.758
cisco,2018202207-5,1.878
cisco,2018202209-46,2.0115
cisco,2018202209-50,1.6425
cisco,2018202209-51,1.8795
cisco,2018202209-53,1.7985
cisco,2018202209-55,1.848
cisco,2018202209-56,1.7265
cisco,2018202213-17,1.815
cisco,2018202214-5,1.776
cisco,2018202215-21,1.8705
lake trout,23Y6112_1,5.4992
lake trout,23Y6112_2,5.2537
lake trout,23Y6115_1,5.0851
lake trout,23Y6115_2,5.0083
lake trout,23Y6119_1,4.9091
lake trout,23Y6119_2,4.8074
lake trout,23Y6121_1,4.919
lake trout,23Y6130_1,5.5959
lake trout,23Y6130_2,5.3107
lake trout,23Y6133_1,4.9091
lake trout,23Y6133_2,4.7257
lake trout,23Y6136_1,5.4669
lake trout,23Y6136_2,5.3851
lake trout,23Y6137_1,5.5661
lake trout,23Y6137_2,5.581
lake trout,23Y6150_1,5.2661
lake trout,23Y6150_2,5.0926
lake trout,23Y6161_2,4.8248
lake trout,23Y6166_1,5.4496
lake trout,23Y6166_2,5.4248
lake trout,23Y6170_1,5.5438
lake trout,23Y6170_2,5.5711
lake trout,23Y6171_1,5.2215
